,Ticker,Implosion_Date,date,ff_accr_exp,ff_assets_com_eq,ff_assets_eq
376,ELVN,2021-04-04,2021-12-31,10.655696202531644,,-2.6540332998860974
377,ELYS,2022-05-08,,,,
378,ELYS,2010-01-03,2010-12-31,,,-1.0146541106800144
379,EM,2022-04-03,,,,
380,EMKR,2022-09-25,2022-09-30,-0.1837031647871953,0.2505755077665822,0.2505755077665822
381,ENG,2022-01-02,,,,
382,ENLV,2016-05-22,2016-12-31,174.8571428571429,-0.420343039724577,-0.41250983755869236
383,ENPH,2015-08-23,2015-12-31,0.9100990099009904,1.0193416686906935,1.0193416686906935
384,ENSC,2021-08-08,2021-12-31,21.32925087153679,,-3.0102144200463132
385,ENVB,2018-02-04,2018-12-31,,,-3.0969941813248614
386,EOSE,2022-01-16,2022-12-31,,,
387,EPIX,2017-06-11,2017-09-30,,,
388,EPIX,2022-03-06,2022-09-30,1.3334720978327912,-0.42044448415748964,-0.42044448415748964
389,ERNA,2022-01-02,2022-12-31,2.5688976377952755,-0.14372293485051246,-0.14366985983342057
390,ESEA,2019-02-10,2019-12-31,0.08108532831476771,2.419396691740267,2.3279909179476697
391,ESOA,2012-09-30,2012-09-30,-0.6242681679362168,3.1809988240581206,3.1809988240581206
392,ESPR,2021-10-17,2021-12-31,2.197626007618035,,-2.706417403618074
393,ESPR,2015-10-11,2015-12-31,3.6942750624972867,,-3.8590820771252927
394,EVBG,2022-01-23,2022-12-31,0.9733162792749086,-0.37392753804560686,-0.37392753804560686
395,EVGN,2022-01-23,2022-12-31,-0.2670601254149759,0.7136793409564034,0.7136793409564034
396,EVLO,2022-02-13,2022-12-31,0.6002014098690837,,-12.058283881419207
397,EVOK,2021-05-16,2021-12-31,-0.49379916971355214,-0.1889652271014548,-0.1889652271014548
398,EVTV,2018-06-17,2018-12-31,,,
399,EXPR,2022-09-18,2022-01-31,0.03934477217355245,574.7965637464196,574.7965637464196
400,FAMI,2019-07-21,2019-09-30,,-0.7553037378978328,-0.7553037378978328
401,FAMI,2021-10-24,2021-09-30,,-0.26964734147386843,-0.26964734147386843
402,FATH,2022-09-18,2022-12-31,,,
403,FAZE,2022-10-23,,,,
404,FBIO,2013-12-29,2013-12-31,9.119331742243437,,-8.401561332170296
405,FBIO,2022-04-17,2022-12-31,,-0.9073858968769916,-0.9073425253745724
406,FBP,2010-06-13,2010-12-31,,-0.03665437876117298,0.042966904815104096
407,FBRX,2019-09-01,2019-12-31,0.2702917771883288,,0.6317554528385427
408,FCEL,2016-12-04,2016-10-31,-0.06124575063055165,-0.7733832924614688,-0.23746559706926673
409,FEDU,2019-02-17,2019-02-28,,,
410,FET,2019-07-21,2019-12-31,0.401411114894261,0.5906571255460838,0.5906571255460838
411,FGEN,2021-07-18,2021-12-31,1.417119838872105,1.3187120670986885,1.3187120670986885
412,FKWL,2021-10-10,2021-06-30,1.7558702905236867,-0.27526874717628075,-0.27526874717628075
413,FLA,2015-02-01,,,,
414,FLA,2011-10-02,,,,
415,FLGC,2022-05-15,,,,
416,FLI,2017-02-19,,,,
417,FLJ,2020-11-08,2020-09-30,,,
418,FNCH,2022-04-03,2022-12-31,,,
419,FREQ,2021-05-16,2021-12-31,4.580223880597015,,-3.1225183825054845
420,FRGE,2022-08-14,2022-12-31,,,
421,FRGT,2018-09-02,2018-12-31,,,
422,FRLN,2021-08-08,2021-12-31,,,
423,FRO,2011-08-07,2011-12-31,-0.4479419577822845,0.08559039632356051,0.08559039632356051
424,FRSX,2022-01-02,2022-12-31,0.9003181336161189,0.1007660553951436,0.1007660553951436
425,FRTX,2013-08-18,2013-12-31,,-0.11824401624856394,-0.11824401624856394
426,FSLR,2011-11-13,2011-12-31,4.647022065460402,0.26871047293537237,0.26871047293537237
427,FSLY,2022-02-20,2022-12-31,3.3289452560603627,,0.06916302342733907
428,FSTR,2015-09-06,2015-12-31,0.17092746730083244,0.4229763047249471,0.4229763047249471
429,FTCH,2022-02-20,2022-12-31,2.5078733152831156,3.1023536048210034,3.1023536048210034
430,FTFT,2021-12-05,2021-12-31,-0.9834181920498767,-0.9255952482139457,-0.9255952482139457
431,FTHM,2022-04-10,2022-12-31,0.5431489943683905,-0.9217536752058095,-0.9217536752058095
432,FUBO,2022-01-23,2022-12-31,44.12201365187713,1.2237465408406634,1.2237465408406634
433,FUV,2022-04-24,,,,
434,FVRR,2022-01-30,2022-12-31,3.3120925341745537,0.689971212786306,0.689971212786306
435,FWBI,2021-09-26,2021-12-31,-0.13090816332879154,,-1.6285745981706645
436,FXLV,2022-07-17,,,,
437,GALT,2014-11-30,2014-12-31,0.3575418994413407,,-0.2393673433721367
438,GAME,2020-03-01,2020-08-31,,,
439,GAN,2022-01-23,2022-12-31,,,
440,GATO,2022-03-13,,,,
441,GBIO,2022-04-24,2022-12-31,1.3412731006160161,,0.180166136413824
442,GBNH,2022-02-13,,,,
443,GCTK,2018-10-14,2018-12-31,2.889305307070724,,-1.1100345049372418
444,GDC,2021-12-19,2021-12-31,,-0.691086845171301,0.3007678481880921
445,GDRX,2022-05-08,2022-12-31,25.840893703452945,,-3.6998430933272854
446,GEHI,2022-03-13,,,,
447,GENI,2022-01-16,2022-12-31,,,
448,GEVO,2012-09-30,2012-12-31,3.803343949044586,-0.6248946211214943,-0.6151452935353081
449,GGE,2011-10-16,2011-09-30,,0.11240877728366377,0.11240877728366377
450,GHSI,2021-12-19,2021-12-31,73.35663871128456,-0.019219962716382526,-0.019219962716382526
451,GLBS,2017-05-14,2017-12-31,0.1029900332328826,-0.19240116137216315,-0.19240116137216315
452,GLG,2018-07-29,2018-12-31,,-0.11883425218721004,-0.11883425218721004
453,GLMD,2022-05-08,2022-12-31,,0.19692792296311498,0.19692792296311498
454,GLR,2012-08-12,,,,
455,GLR,2016-05-15,,,,
456,GLR,2015-01-04,,,,
457,GLT,2022-08-07,2022-12-31,0.17168204400283887,1.0837019483665098,1.0837019483665098
458,GLTO,2022-01-23,2022-12-31,2.9536423841059603,,0.035135882075328084
459,GMBL,2022-01-02,2022-06-30,54.261752104287574,,-8.411446995735117
460,GMGI,2011-07-31,2011-07-31,,,
461,GNFT,2020-05-17,2020-12-31,,,-11.090383853407971
462,GNK,2015-10-04,2015-12-31,-0.25205532826806926,-0.4244751205721723,-0.4244751205721723
463,GNLN,2021-11-21,2021-12-31,3.4484469925907373,-0.47965034450484817,-0.47965034450484817
464,GOCO,2021-11-21,2021-12-31,,,
465,GOEV,2022-09-25,2022-12-31,499.72222222222223,-0.8060118029196095,-0.8060118029196095
466,GOGL,2015-11-22,2015-12-31,1.8233054074638233,0.2984917212537359,0.2984917212537359
467,GOL,2015-07-26,2015-12-31,-0.5273899871351945,,-1.4721356968050856
468,GOTU,2021-04-11,2021-12-31,17.817956228084267,,-1.883551781152641
469,GP,2022-01-16,2022-03-31,,-0.6583432741793409,-0.6583432741793409
470,GPRO,2015-12-06,2015-12-31,,,
471,GRAB,2022-03-06,2022-12-31,,,
472,GRCL,2022-01-09,2022-12-31,11.198678384856693,,-0.9806832792144655
473,GREE,2022-02-20,,,,
474,GRNQ,2019-06-16,2019-12-31,,0.6787923519366401,0.6787923519366401
475,GRNQ,2022-01-23,2022-12-31,,-0.42984393025540885,-0.42984393025540885
476,GROV,2022-09-25,2022-12-31,,,
477,GRTX,2022-01-23,2022-12-31,2.785021342646488,,-1.279778985150061
478,GRWG,2021-12-05,2021-12-31,28.831779463757723,0.01314349514272382,0.01314349514272382
479,GSL,2016-01-17,2016-12-31,1.1524266469828384,-0.04255359440468498,-0.04255359440468498
480,GSM,2018-12-02,2018-12-31,-0.9894567835161895,0.39790428337241723,0.39790428337241723
481,GTBP,2019-03-31,2019-12-31,-0.4500693481276005,,18.30933598035636
482,GTBP,2021-12-05,2021-12-31,17.637254901960784,0.4538005593546056,0.4537457502354608
483,GTH,2021-12-19,2021-12-31,1.438526890628801,,-2.774151283921783
484,GTK,2016-12-18,,,,
485,GTK,2013-09-29,,,,
486,GTK,2012-02-26,,,,
487,GURE,2011-05-01,2011-12-31,,-0.39294410159946336,-0.39294410159946336
488,GWAV,2018-08-12,2018-12-31,124.10026341096291,,-0.7849711065863413
489,GYRO,2014-01-19,2014-12-31,,1.1571802950715455,1.1571802950715455
490,HALL,2020-03-15,2020-12-31,,0.40691574316422613,0.40691574316422613
491,HARP,2022-01-23,2022-12-31,3.298413648608201,,9.130609244268747
492,HCAT,2022-05-01,2022-12-31,0.9400195588395089,,-0.440524439388912
493,HCDI,2022-11-20,2022-12-31,,-0.8196818066653468,-0.969824895568914
494,HCT,2012-11-25,2012-12-31,,,
495,HCT,2010-10-24,,,,
496,HDSN,2018-05-13,2018-12-31,51.26302083333333,1.4219129040688128,1.4219129040688128
497,HEAR,2014-11-16,2014-12-31,,-0.9050742580565234,-0.9050742580565234
498,HEPA,2017-12-17,2017-12-31,25.167449999999995,,-5.923273544890925
499,HGEN,2017-10-29,2017-12-31,-0.3171587858765228,,-1.0527817992036408
500,HGEN,2021-10-03,2021-12-31,5.012095554883581,,42.71551972043756
501,HHS,2018-11-25,2018-12-31,-0.3059449503734779,,-7.678208118862397
502,HIPO,2022-01-16,2022-12-31,,,
503,HITI,2022-06-19,2022-10-31,5.761518309057294,0.5813721021473957,0.5813721021473957
504,HIVE,2012-02-05,2012-03-31,,,-0.3530250213378798
505,HIVE,2018-08-19,2018-03-31,1561.3956525000092,,-12.723526687321485
506,HLGN,2022-08-21,2022-12-31,,,
507,HLTH,2022-09-25,2022-12-31,,,
508,HLX,2015-08-16,2015-12-31,-0.8978164725496098,-0.25172668649163604,-0.2512002535844972
509,HNST,2022-05-08,2022-12-31,,,
510,HOFV,2022-01-23,2022-12-31,,1.2816254050348057,1.281625381285282
511,HOOK,2021-11-21,2021-12-31,4.711399711399712,,0.18527149748419058
512,HPC,2015-12-06,,,,
513,HQCL,2011-09-11,2011-12-31,2.9773156988320366,0.34393174710556734,0.34392425243375196
514,HROW,2011-03-13,2011-12-31,0.034934416801172576,,-1.0779300801972895
515,HRTX,2022-05-08,2022-12-31,0.08293899294437695,13.808953094647835,13.808953094647835
516,HSDT,2019-04-21,2019-12-31,0.2681540552544488,,-3.2784923218925726
517,HSTO,2019-03-24,2019-12-31,-0.9402415146717125,-0.059929879836784,-0.059929879836784
518,HUGE,2019-07-28,2019-12-31,,,
519,HUIZ,2021-08-15,2021-12-31,-0.19484977448403515,,-1.5873866313650644
520,HUT,2022-05-15,2022-12-31,7.015346792080093,-0.5370102380067336,-0.5370102380067336
521,HUYA,2021-12-05,2021-12-31,3.2030170201340806,-0.9416243083793304,-0.44739314179976364
522,HYFM,2022-01-23,2022-12-31,0.9028937947494033,,-0.5531316617858356
523,HYMC,2021-07-04,2021-12-31,139.64152273528376,,-1.2411278923375177
524,HYPR,2022-01-30,2022-12-31,,,
525,HYZN,2022-08-21,,,,
526,IBCP,2010-06-27,2010-12-31,,3.556723512743205,0.6063421343154892
527,IBRX,2021-12-05,2021-12-31,1.9997337356882936,,-2.691978039253129
528,ICAD,2022-01-23,2022-12-31,-0.0749011857707509,-0.678105460714764,-0.678105460714764
529,ICCM,2022-09-18,2022-12-31,3.983536214389186,-0.23907477955653972,-0.23907477955653972
530,ICD,2020-02-02,2020-12-31,-0.17683055496940284,0.6712811053285535,0.6712811053285535
531,ICLK,2022-01-30,,,,
532,ICPT,2020-10-25,2020-12-31,1.2141290859950022,,-2.4821210328568806
533,IDAI,2022-02-27,2022-12-31,12.881058158298707,,-4.217132249350549
534,IDN,2015-01-11,2015-12-31,-0.2065239744521066,-0.025823662654729046,-0.025823662654729046
535,IDN,2022-03-13,2022-12-31,2.190181010788012,0.08410065032488373,0.08410065032488373
536,IFBD,2022-04-24,,,,
537,IGMS,2021-12-19,2021-12-31,36.230769230769226,,-0.754788084863579
538,IH,2021-10-10,2021-12-31,,,
539,IKT,2021-12-26,2021-12-31,2.440841530511755,,-6.586532526807923
540,ILPT,2022-08-28,2022-12-31,,3.8099470203846466,3.8099470203846466
541,IMAB,2022-01-30,2022-12-31,7.875263109357182,,-1.544347176815057
542,IMCC,2022-04-24,2022-12-31,274.70038008782376,3324.7187655770517,3324.7187655770517
543,IMMP,2013-09-22,2013-06-30,,-0.18310261980570383,-0.18310261980570383
544,IMNM,2022-01-23,2022-12-31,8.743697478991598,,-9.182241317376656
545,IMNN,2013-02-03,2013-12-31,0.8653631792948464,-0.01795589538834149,-0.01795589538834149
546,IMTE,2022-07-10,,,,
547,IMUX,2019-04-14,2019-12-31,-0.37431227471068107,0.0443757348223904,0.0443757348223904
548,IMVT,2021-06-06,2021-03-31,,,
549,INBS,2021-12-26,2021-06-30,,,-13.86391072417599
550,INDP,2019-09-15,2019-12-31,5.205040138214423,0.7633911487419577,0.7633911487419577
551,INM,2022-03-06,2022-06-30,,0.36148195840256947,0.36148195840256947
552,INPX,2015-11-22,2015-12-31,0.8911826983799992,,-3.7682042638132085
553,INSG,2022-05-08,2022-12-31,1.1250000000000002,,-0.002410594919515615
554,INTZ,2016-04-10,2016-12-31,-0.0697247706422019,,-0.5716005258561063
555,INTZ,2021-07-25,2021-12-31,-0.16562499999999997,,-6.6935655354257095
556,INVE,2015-10-04,2015-12-31,-0.2021822849807446,1.4942799955704806,1.4942799955704806
557,INZY,2021-12-05,2021-12-31,,,
558,IOBT,2022-11-06,2022-12-31,,,
559,IONM,2022-08-14,,,,
560,IOVA,2012-12-09,2012-12-31,,,-1.0010575269339672
561,IPA,2012-01-01,2012-12-31,,,-1.2266864026003101
562,IPDN,2015-08-09,2015-12-31,,0.7979398766649163,0.7979398766649163
563,IPI,2015-11-01,2015-12-31,-0.35328547763666474,0.402252148710059,0.402252148710059
564,IPW,2022-05-15,2022-06-30,,,
565,IQ,2021-12-05,2021-12-31,-0.019538450610902657,,2.3553176873388573
566,IRNT,2022-09-04,2022-01-31,,,
567,IRON,2021-08-15,2021-12-31,,,
568,ISPC,2022-07-03,2022-12-31,4.248297396138595,,-6.521463181837721
569,ISPO,2022-08-14,2022-12-31,,,
570,ISUN,2022-09-25,2022-12-31,18.635581711181526,0.05450352952539514,0.05450352952539514
571,ITRM,2021-12-05,2021-12-31,-0.706844489179529,0.54055795743555,0.5409085978082365
572,ITRN,2014-03-30,2014-12-31,0.18914904770225416,-0.012148754294431362,-0.012148754294431362
573,IVDA,2022-04-10,,,,
574,IVR,2020-03-22,2020-12-31,,0.3377067610222184,-0.09881546327992077
575,IVVD,2022-08-07,2022-12-31,,,
576,JAGX,2017-10-01,2017-12-31,22.80589502823259,,-4.7998276081067806
577,JFU,2022-08-28,,,,
578,JG,2021-12-05,2021-12-31,0.6261379429632293,,0.8629750428146411
579,JILL,2019-06-30,2019-01-31,0.4431882914859121,,-0.23735304589816972
580,JKS,2011-09-18,2011-12-31,34.606595376759515,-0.0039734960479887935,-0.0039734960479887935
581,JMIA,2021-12-05,2021-12-31,0.446606584320682,-0.9381798234826876,-0.9381798234826876
582,JNP,2012-01-29,2012-12-31,-0.4698126580050006,,-1.1298410226210047
583,JSPR,2022-03-06,2022-12-31,,,
584,JT,2019-12-08,2019-12-31,,,-1.3029339512957616
585,JWEL,2022-08-14,,,,
586,JXJT,2016-01-17,2016-12-31,17.53627420678483,-0.9522639588057598,0.025114468362227613
587,JYNT,2022-05-08,2022-12-31,0.271306893907395,-0.7149605596119675,-0.7149605596119675
588,JZXN,2022-05-22,2022-10-31,3.036807325063702,-0.7144949662549204,-0.7144949662549204
589,KA,2021-11-14,2021-12-31,-0.2192685677460931,0.9503356114495284,0.9503356114495284
590,KALA,2021-10-10,2021-12-31,0.6217938989224464,5.407215360443751,5.407215360443751
591,KALV,2016-06-05,,,,
592,KAVL,2022-02-13,2022-10-31,365.3856666666667,,
593,KBNT,2022-04-10,2022-12-31,0.7170782843537898,,-5.859694415825271
594,KC,2021-12-05,2021-12-31,,,
595,KCP,2015-07-26,,,,
596,KERN,2022-01-23,2022-12-31,7.578112326527496,,-5.007450978306653
597,KIRK,2019-06-09,2019-01-31,0.9018148508616249,0.22877730396519189,0.22877730396519189
598,KIRK,2022-04-24,2022-01-31,-0.2714324511904404,1.1676097978661457,1.1676097978661457
599,KLXE,2019-09-29,2019-01-31,,,
600,KMDA,2014-09-14,2014-12-31,0.30053788860103564,-0.5650346031624695,-0.5650346031624695
601,KOD,2022-08-14,2022-12-31,7.8559322033898304,0.4395821355265982,0.4395821355265982
602,KOPN,2022-03-06,2022-12-31,-0.01782894481118929,0.45531780408474126,0.45531780408474126
603,KPRX,2018-02-25,2018-12-31,0.44195173025685913,,-12.276067397415815
604,KRBP,2021-11-21,2021-12-31,,,
605,KRNT,2022-05-15,2022-12-31,2.202996412745305,-0.08089497855389863,-0.08089497855389863
606,KRON,2022-02-06,2022-12-31,67.73936170212765,,-1.697727181805225
607,KSPN,2019-04-14,2019-01-31,0.09936460727321879,0.328236913718216,0.328236913718216
608,KSPN,2022-01-16,2022-01-31,-0.7822238613313663,3.089571172229175,3.089571172229175
609,KTRA,2017-06-11,2017-06-30,,,-1.2277654434086094
610,KUKE,2022-07-10,,,,
611,KWE,2022-04-17,2022-09-30,,,-8.30235190065521
612,KXIN,2022-01-16,,,,
613,KXIN,2019-05-05,2019-12-31,,,
614,KZIA,2022-08-07,2022-06-30,2.353781498156789,0.28095391253068025,0.28095391253068025
615,LAB,2015-08-30,2015-12-31,1.5802256645630142,1.3163027064782677,1.3163027064782677
616,LABP,2022-02-06,2022-12-31,24.83653846153846,-0.599627150195655,-0.5863916840864198
617,LAW,2022-08-14,2022-12-31,,,
618,LDI,2022-02-13,2022-12-31,0.8370069605568444,-0.0664790078846294,-0.0664790078846294
619,LEDS,2022-05-01,2022-08-31,0.021682567215958293,0.632308788188253,0.632308788188253
620,LEJU,2017-07-30,2017-12-31,0.8336323793594088,0.04082608102312843,0.04082608102312843
621,LEJU,2022-01-30,,,,
622,LEV,2022-09-25,2022-12-31,,,
623,LFLY,2022-08-07,2022-12-31,,,
624,LFMD,2021-11-28,2021-12-31,,0.5320158337380173,0.2974587264915163
625,LGMK,2015-10-18,2015-12-31,117.4376,,-81.10100296016137
626,LGO,2015-02-08,2015-12-31,,4.154611863058257,4.154611863058257
627,LIDR,2022-06-26,2022-12-31,11363.791288566244,0.3110655145259136,0.3110655145259136
628,LIFE,2016-05-08,2016-12-31,2.0143805309734515,,-1.220685563005768
629,LIFE,2018-05-20,2018-12-31,-0.3090040927694407,,-0.6459849916595228
630,LIFW,2022-05-29,,,,
631,LILM,2022-02-27,2022-12-31,,,
632,LIQT,2022-04-10,2022-12-31,0.652477292665942,0.11711997257908702,0.11711997257908702
633,LIZI,2021-12-05,2021-12-31,0.885353167653795,,-0.08958056003113031
634,LKCO,2020-01-19,2020-12-31,489.0080681818182,1.0467154964672434,1.0372669900662235
635,LKCO,2022-03-13,,,,
636,LL,2015-05-24,2015-12-31,5.4693745970341725,0.19891631337951912,0.19891631337951912
637,LLAP,2022-09-25,2022-12-31,,,
638,LMDX,2022-06-05,2022-12-31,,,
639,LMFA,2018-03-25,2018-12-31,,,-1.176277649945824
640,LMND,2022-01-23,2022-12-31,3.370967741935484,,0.14355234699725786
641,LMNL,2018-11-11,2018-12-31,,,-1.6251421486550175
642,LOOP,2022-10-30,2022-02-28,1.7479163641057913,-0.0076858652165195775,-0.0076858652165195775
643,LPCN,2018-01-21,2018-12-31,-0.6329758539422689,1.0813906462781906,1.0813906462781906
644,LPRO,2022-06-19,2022-12-31,,-0.9680912208448657,0.7200418283728778
645,LPSN,2022-05-15,2022-12-31,0.7476939645081238,8.412141554585604,8.412141554585604
646,LPTX,2018-12-23,2018-12-31,,,
647,LRFC,2020-03-22,2020-12-31,,0.2913912991740839,0.2913912991740839
648,LRMR,2019-03-17,2019-12-31,-0.805301047120419,0.34636013834697466,0.34636013834697466
649,LRMR,2016-01-24,2016-12-31,1.1971748087110063,,-0.20710052536272242
650,LSPD,2022-01-23,2022-03-31,4.395209580838323,,-5.417054831321389
651,LSTA,2022-10-16,2022-12-31,0.5602462620932278,-0.0716857040321256,-0.0716857040321256
652,LTCH,2022-02-27,,,,
653,LUMO,2018-08-19,2018-12-31,-0.12127682288886527,-0.026588291809431522,-0.026588291809431522
654,LVO,2021-12-26,2021-03-31,,,-24.07055113181767
655,LX,2022-01-30,2022-12-31,35.14436491674469,-0.13295972044594967,-0.13295972044594967
656,LYFT,2022-05-29,2022-12-31,2.2794131641123103,,6.111053253755765
657,MACK,2017-06-18,2017-12-31,-0.5352700835185964,,-1.2752557405159484
658,MAPS,2021-12-12,2021-12-31,,,
659,MARA,2018-09-30,2018-12-31,,-0.2749456111678372,-0.27494283083649745
660,MARK,2022-05-15,,,,
661,MBIO,2022-01-30,2022-12-31,19.686440677966104,0.7002962968479006,0.7002962968479006
662,MBOT,2011-08-07,2011-12-31,0.024127912128696156,0.7139261090620287,0.7139261090620287
663,MCLD,2022-10-16,,,,
664,MCM,2014-11-23,,,,
665,MCOM,2022-01-30,2022-12-31,,,
666,MCRB,2016-07-31,2016-12-31,,,
667,MDGL,2015-10-25,2015-12-31,0.592333557498319,-0.5277487982535312,-0.5277487982535312
668,MDIA,2022-10-16,,,,
669,MDVL,2015-06-21,2015-12-31,,-0.7424297478391968,-0.7424297478391968
670,MEIP,2015-03-29,2015-06-30,3.4473398479913135,-0.5338789842840578,-0.5338789842840578
671,MEIP,2022-03-27,2022-06-30,2.1325998841922407,0.6359152056460015,0.6359152056460015
672,MESA,2022-05-15,2022-09-30,0.09380315917375462,-0.023572833902360122,-0.023572833902360122
673,METX,2021-04-04,2021-12-31,,,
674,MF,2022-07-10,,,,
675,MFH,2018-06-03,2018-12-31,-0.7818334871329514,,1.6030993864368628
676,MGNI,2022-01-23,2022-12-31,1.8335235610631013,0.1235608523082599,0.1235608523082599
677,MGNX,2022-03-06,2022-12-31,-0.14809483239813157,0.49078581558281337,0.49078581558281337
678,MGS,2012-04-08,2012-12-31,0.8908251692330562,1.9927956839568632,1.9927956839568632
679,MHLD,2018-12-09,2018-12-31,-0.2191661599723404,9.775039962048654,1.3260588105140834
680,MIGI,2014-01-05,2014-12-31,20.012133767386796,,
681,MINM,2022-04-03,2022-12-31,2.1754180740706843,-0.3989388138013108,-0.3989388138013108
682,MITT,2020-03-22,2020-12-31,1.3587664054028008,0.5386745401028171,-0.14736950434048632
683,MKFG,2022-05-29,2022-12-31,,,
684,ML,2021-12-05,2021-12-31,,,
685,MMAT,2022-01-23,2022-12-31,,-0.4721569806475925,-0.4721569806475925
686,MNMD,2022-01-16,2022-12-31,514.0912356723494,0.12377682159094208,0.12377682159094208
687,MNMD,2018-02-11,2018-08-31,,,
688,MNTS,2021-12-19,2021-12-31,,,
689,MOBQ,2021-12-19,2021-12-31,,,-126.13555462453792
690,MOGO,2022-04-24,2022-12-31,,,
691,MOGU,2021-12-05,2021-03-31,-0.7537711655220013,,-0.056264030534454335
692,MOLN,2022-06-19,2022-12-31,0.25153627239872456,-0.3408656918716884,-0.3408656918716884
693,MOTS,2022-01-30,,,,
694,MRIN,2022-06-05,2022-12-31,-0.608746813100608,-0.19252239260616844,-0.19252239260616844
695,MRKR,2022-01-16,2022-12-31,,0.6769146008332355,0.6769146008332355
696,MRKR,2010-03-28,2010-12-31,,,-0.30838645897161643
697,MRTX,2016-06-12,2016-12-31,1.463945231296401,0.13562696768674662,0.13562696768674662
698,MSGM,2022-01-16,2022-12-31,0.9130698040963181,-0.6070107365410827,-0.6070107365410827
699,MTC,2022-01-02,,,,
700,MTEM,2022-01-30,2022-12-31,0.6470039201045361,,-5.641102243521034
701,MTEX,2011-08-28,2011-12-31,-0.664525891055817,0.5331439840366142,0.5331439840366142
702,MTTR,2022-05-01,2022-12-31,,,
703,MULN,2015-05-31,2015-12-31,,,
704,MVIS,2011-11-13,2011-12-31,0.260914760914761,0.6128174148672306,0.6128174148672306
705,MVIS,2022-01-02,2022-12-31,-0.6182033096926713,-0.7709542757332412,-0.7709542757332412
706,MVO,2015-07-26,2015-12-31,,0.0,0.0
707,MVST,2022-06-12,2022-12-31,16347.88888888889,-0.5965747656414134,-0.5965747656414134
708,MWT,2015-12-06,,,,
709,MYMD,2018-12-16,2018-12-31,,0.1900822189662143,0.1900822189662143
710,MYSZ,2019-11-24,2019-12-31,,,-2.9665166430488066
711,NBSE,2018-01-14,2018-09-30,,-0.10909963823246151,-0.10909963823246151
712,NBSE,2022-01-16,2022-09-30,,0.3217852599402319,0.3217852599402319
713,NCMI,2022-09-25,,,,
714,NCPL,2015-04-26,2015-04-30,,,
715,NCPL,2022-07-17,2022-04-30,0.5380142783543092,,-19.97794642570787
716,NCSM,2018-12-23,2018-12-31,,,
717,NCTY,2022-01-02,,,,
718,NDRA,2022-01-02,2022-12-31,1.6494370626415362,0.11357732526984812,0.11357717070302263
719,NEGG,2022-05-15,,,,
720,NEO,2022-03-13,2022-12-31,0.9684469480889903,0.10627652199249228,0.10627652199249228
721,NEON,2018-06-03,2018-12-31,0.22994652406417096,-0.5747703271071807,-0.5747703271071807
722,NEPH,2010-06-27,2010-12-31,-0.3529240836005941,,-5.778398591217154
723,NEPT,2021-08-15,2021-03-31,0.791620601062434,-0.07909398818547324,-0.07909398818547324
724,NETI,2014-12-14,2014-12-31,,,
725,NEXI,2022-03-27,2022-12-31,2.4347103479410137,,-3.284664936589597
726,NGM,2022-10-23,2022-12-31,1.0159415078508929,,-0.10158034039441226
727,NGZ,2013-09-22,2013-08-31,,,
728,NINE,2019-08-18,2019-12-31,1.3660059733912573,0.1276578306861425,0.1276578306861425
729,NISN,2021-12-19,2021-12-31,21.221075801140934,0.12707870365823148,0.12707870365823148
730,NIU,2022-03-13,2022-12-31,3.2819840963913736,-0.06816448860526325,-0.06816448860526325
731,NKLA,2022-10-16,2022-12-31,149.2509090909091,1.3910159925115342,1.3910159925115342
732,NKTR,2022-03-20,2022-12-31,-0.3649439763745331,0.5482113110327751,0.5482113110327751
733,NLS,2022-01-16,2022-03-31,0.7072879330943848,0.04987685727018503,0.04987685727018503
734,NLTX,2018-07-01,2018-12-31,-0.1217502521751505,-0.06796937726033746,-0.06796937726033746
735,NLTX,2022-01-23,2022-12-31,1.3105732484076436,0.15083613019306988,0.15083613019306988
736,NMM,2015-11-29,2015-12-31,0.03964757709251098,0.13667226574217858,0.13667226574217858
737,NMRD,2019-02-10,2019-03-31,114.0042689434365,,-3.14924572187761
738,NN,2022-06-05,2022-12-31,,,
739,NNDM,2019-05-26,2019-12-31,2.047243754789268,0.7968533086874581,0.7968533086874581
740,NOGN,2022-09-25,2022-12-31,,,
741,NORD,2010-12-05,,,,
742,NORD,2020-05-17,,,,
743,NPCE,2022-06-19,2022-12-31,,,
744,NRBO,2018-09-23,2018-12-31,12.166666666666666,,-4.865491071032525
745,NRP,2015-05-31,2015-12-31,4.4615476474802955,7.262269841239839,7.262269841239839
746,NRXP,2021-10-03,2021-12-31,378.2,0.5709490216879453,0.5709490216879453
747,NSK,2012-09-30,,,,
748,NSPR,2014-11-30,2014-12-31,1.9818024263431544,,-0.13708545951207712
749,NSTG,2022-05-08,2022-12-31,0.5453659724759469,0.9274435986543003,0.9274435986543003
750,NTG,2020-03-15,2020-11-30,-0.8417463021604576,-0.1195588181975133,-0.1195588181975133
751,NTZ,2019-07-28,2019-12-31,0.34400051914673313,0.6130383410920184,0.6130383410920184
752,NURO,2010-08-22,2010-12-31,-0.7566867087935816,-0.11013815214339429,-0.11013815214339429
753,NUVB,2022-08-07,2022-12-31,,,
754,NUWE,2015-12-20,2015-12-31,0.39877300613496947,0.2485664266041714,0.2485664266041714
755,NUZE,2022-06-19,2022-09-30,,-0.06539027460334235,-0.06539027460334235
756,NVAX,2022-04-10,2022-12-31,29.23826086956522,,1.8763097270065674
