Ticker,Date,Price,Imploded,Total Assets
NEGG,2014-10-31,36.2400016784668,0,
NEGG,2014-11-30,31.84000015258789,0,
NEGG,2014-12-31,21.84000015258789,0,
NEGG,2015-01-31,22.15999984741211,0,
NEGG,2015-02-28,22.71999931335449,0,
NEGG,2015-03-31,24.799999237060547,0,
NEGG,2015-04-30,22.8799991607666,0,
NEGG,2015-05-31,21.920000076293945,0,
NEGG,2015-06-30,21.76000022888184,0,
NEGG,2015-07-31,15.199999809265137,0,
NEGG,2015-08-31,12.5600004196167,0,
NEGG,2015-09-30,11.279999732971191,0,
NEGG,2015-10-31,14.15999984741211,0,
NEGG,2015-11-30,13.600000381469728,0,
NEGG,2015-12-31,18.07999992370605,0,
NEGG,2016-01-31,14.0,0,
NEGG,2016-02-29,13.4399995803833,0,
NEGG,2016-03-31,14.15999984741211,0,
NEGG,2016-04-30,15.920000076293944,0,
NEGG,2016-05-31,11.68000030517578,0,
NEGG,2016-06-30,12.079999923706056,0,
NEGG,2016-07-31,14.640000343322754,0,
NEGG,2016-08-31,12.399999618530272,0,
NEGG,2016-09-30,12.720000267028809,0,
NEGG,2016-10-31,12.239999771118164,0,
NEGG,2016-11-30,12.720000267028809,0,
NEGG,2016-12-31,12.0,0,
NEGG,2017-01-31,12.640000343322754,0,
NEGG,2017-02-28,12.31999969482422,0,
NEGG,2017-03-31,12.239999771118164,0,
NEGG,2017-04-30,12.399999618530272,0,
NEGG,2017-05-31,10.399999618530272,0,
NEGG,2017-06-30,8.960000038146973,0,
NEGG,2017-07-31,11.760000228881836,0,
NEGG,2017-08-31,10.720000267028809,0,
NEGG,2017-09-30,11.199999809265137,0,
NEGG,2017-10-31,11.039999961853027,0,
NEGG,2017-11-30,14.399999618530272,0,
NEGG,2017-12-31,14.0,0,
NEGG,2018-01-31,16.639999389648438,0,
NEGG,2018-02-28,24.0,0,
NEGG,2018-03-31,14.720000267028809,0,
NEGG,2018-04-30,14.720000267028809,0,
NEGG,2018-05-31,14.800000190734863,0,
NEGG,2018-06-30,14.720000267028809,0,
NEGG,2018-07-31,14.0,0,
NEGG,2018-08-31,11.84000015258789,0,
NEGG,2018-09-30,13.600000381469728,0,
NEGG,2018-10-31,13.600000381469728,0,
NEGG,2018-11-30,11.600000381469728,0,
NEGG,2018-12-31,9.039999961853027,0,
NEGG,2019-01-31,10.479999542236328,0,
NEGG,2019-02-28,11.920000076293944,0,
NEGG,2019-03-31,12.0,0,
NEGG,2019-04-30,11.199999809265137,0,
NEGG,2019-05-31,12.0,0,
NEGG,2019-06-30,9.84000015258789,0,
NEGG,2019-07-31,7.519999980926514,0,
NEGG,2019-08-31,6.159999847412109,0,
NEGG,2019-09-30,5.360000133514404,0,
NEGG,2019-10-31,5.519999980926514,0,
NEGG,2019-11-30,3.839999914169312,0,
NEGG,2019-12-31,2.720000028610229,0,
NEGG,2020-01-31,23.280000686645508,0,
NEGG,2020-02-29,6.079999923706055,0,
NEGG,2020-03-31,3.759999990463257,0,
NEGG,2020-04-30,3.200000047683716,0,
NEGG,2020-05-31,3.2799999713897705,0,
NEGG,2020-06-30,5.519999980926514,0,
NEGG,2020-07-31,4.400000095367432,0,
NEGG,2020-08-31,3.359999895095825,0,
NEGG,2020-09-30,3.200000047683716,0,
NEGG,2020-10-31,4.409999847412109,0,
NEGG,2020-11-30,4.849999904632568,0,
NEGG,2020-12-31,4.150000095367432,0,
NEGG,2021-01-31,8.229999542236328,0,
NEGG,2021-02-28,8.119999885559082,0,
NEGG,2021-03-31,8.770000457763672,0,
NEGG,2021-04-30,10.989999771118164,0,
NEGG,2021-05-31,10.050000190734863,0,
NEGG,2021-06-30,19.3799991607666,0,
NEGG,2021-07-31,17.200000762939453,0,
NEGG,2021-08-31,19.479999542236328,0,
NEGG,2021-09-30,14.270000457763672,0,558.843
NEGG,2021-10-31,11.800000190734863,0,558.843
NEGG,2021-11-30,18.43000030517578,0,558.843
NEGG,2021-12-31,10.369999885559082,0,641.771
NEGG,2022-01-31,6.760000228881836,0,641.771
NEGG,2022-02-28,5.71999979019165,0,641.771
NEGG,2022-03-31,6.320000171661377,0,
NEGG,2022-04-30,6.420000076293945,0,
NEGG,2022-05-31,4.489999771118164,1,
SNES,2016-12-31,3260.0,0,
SNES,2017-01-31,3096.0,0,
SNES,2017-02-28,3244.0,0,
SNES,2017-03-31,3164.0,0,9.595
SNES,2017-04-30,2860.0,0,9.595
SNES,2017-05-31,2440.0,0,9.595
SNES,2017-06-30,2280.0,0,8.007
SNES,2017-07-31,1372.0,0,8.007
SNES,2017-08-31,916.0,0,8.007
SNES,2017-09-30,740.0,0,5.797
SNES,2017-10-31,1072.0,0,5.797
SNES,2017-11-30,353.6000061035156,0,5.797
SNES,2017-12-31,288.0,0,9.323
SNES,2018-01-31,282.0,0,9.323
SNES,2018-02-28,239.6000061035156,0,9.323
SNES,2018-03-31,204.0,0,7.172
SNES,2018-04-30,180.0,0,7.172
SNES,2018-05-31,536.0,0,7.172
SNES,2018-06-30,652.0,0,7.205
SNES,2018-07-31,476.0,0,7.205
SNES,2018-08-31,352.0,0,7.205
SNES,2018-09-30,276.0,0,9.928
SNES,2018-10-31,316.0,0,9.928
SNES,2018-11-30,259.20001220703125,0,9.928
SNES,2018-12-31,234.0,0,7.754
SNES,2019-01-31,312.0,0,7.754
SNES,2019-02-28,366.0,0,7.754
SNES,2019-03-31,488.0,0,5.843
SNES,2019-04-30,672.0,0,5.843
SNES,2019-05-31,604.0,0,5.843
SNES,2019-06-30,720.0,0,5.376
SNES,2019-07-31,620.0,0,5.376
SNES,2019-08-31,432.0,0,5.376
SNES,2019-09-30,404.0,0,6.554
SNES,2019-10-31,287.6000061035156,0,6.554
SNES,2019-11-30,248.0,0,6.554
SNES,2019-12-31,220.0,0,4.979
SNES,2020-01-31,140.39999389648438,1,4.979
PSTV,2009-01-31,553500.0,0,
PSTV,2009-02-28,310500.0,0,
PSTV,2009-03-31,193500.0,0,27.658
PSTV,2009-04-30,201375.0,0,27.658
PSTV,2009-05-31,426375.0,0,27.658
PSTV,2009-06-30,406125.0,0,25.682
PSTV,2009-07-31,371250.0,0,25.682
PSTV,2009-08-31,340875.0,0,25.682
PSTV,2009-09-30,444375.0,0,25.001
PSTV,2009-10-31,370125.0,0,25.001
PSTV,2009-11-30,658125.0,0,25.001
PSTV,2009-12-31,686250.0,0,24.749
PSTV,2010-01-31,758250.0,0,24.749
PSTV,2010-02-28,781875.0,0,24.749
PSTV,2010-03-31,513000.0,0,35.445
PSTV,2010-04-30,634500.0,0,35.445
PSTV,2010-05-31,523125.0,0,35.445
PSTV,2010-06-30,391500.0,0,50.486
PSTV,2010-07-31,537750.0,0,50.486
PSTV,2010-08-31,507375.0,0,50.486
PSTV,2010-09-30,550125.0,0,43.377
PSTV,2010-10-31,549000.0,0,43.377
PSTV,2010-11-30,505125.0,0,43.377
PSTV,2010-12-31,583875.0,0,66.347
PSTV,2011-01-31,616500.0,0,66.347
PSTV,2011-02-28,654750.0,0,66.347
PSTV,2011-03-31,879750.0,0,57.241
PSTV,2011-04-30,844875.0,0,57.241
PSTV,2011-05-31,643500.0,0,57.241
PSTV,2011-06-30,538875.0,0,48.756
PSTV,2011-07-31,487125.0,0,48.756
PSTV,2011-08-31,371250.0,0,48.756
PSTV,2011-09-30,331875.0,0,55.568
PSTV,2011-10-31,340875.0,0,55.568
PSTV,2011-11-30,312750.0,0,55.568
PSTV,2011-12-31,247500.0,0,51.534
PSTV,2012-01-31,385875.0,0,51.534
PSTV,2012-02-29,365625.0,0,51.534
PSTV,2012-03-31,280125.0,0,49.102
PSTV,2012-04-30,266625.0,0,49.102
PSTV,2012-05-31,249750.0,0,49.102
PSTV,2012-06-30,303750.0,0,40.504
PSTV,2012-07-31,294750.0,0,40.504
PSTV,2012-08-31,354375.0,0,40.504
PSTV,2012-09-30,496125.0,0,32.01
PSTV,2012-10-31,415125.0,0,32.01
PSTV,2012-11-30,471375.0,0,32.01
PSTV,2012-12-31,315000.0,0,43.25
PSTV,2013-01-31,308250.0,0,43.25
PSTV,2013-02-28,285750.0,0,43.25
PSTV,2013-03-31,282375.0,0,33.366
PSTV,2013-04-30,316125.0,0,33.366
PSTV,2013-05-31,276750.0,0,33.366
PSTV,2013-06-30,258750.0,0,39.764
PSTV,2013-07-31,317250.0,0,39.764
PSTV,2013-08-31,236250.0,0,39.764
PSTV,2013-09-30,262125.0,0,35.222
PSTV,2013-10-31,231750.0,0,35.222
PSTV,2013-11-30,306000.0,0,35.222
PSTV,2013-12-31,289125.0,0,42.06
PSTV,2014-01-31,299250.0,0,42.06
PSTV,2014-02-28,354375.0,0,42.06
PSTV,2014-03-31,303750.0,0,39.422
PSTV,2014-04-30,254250.0,0,39.422
PSTV,2014-05-31,271125.0,0,39.422
PSTV,2014-06-30,268875.0,0,38.25
PSTV,2014-07-31,230625.0,0,38.25
PSTV,2014-08-31,158625.0,0,38.25
PSTV,2014-09-30,76500.0,0,32.314
PSTV,2014-10-31,58500.0,0,32.314
PSTV,2014-11-30,48375.0,0,32.314
PSTV,2014-12-31,55125.0,0,38.719
PSTV,2015-01-31,54000.0,0,38.719
PSTV,2015-02-28,126000.0,0,38.719
PSTV,2015-03-31,132750.0,0,37.046
PSTV,2015-04-30,99000.0,0,37.046
PSTV,2015-05-31,74250.0,0,37.046
PSTV,2015-06-30,63000.0,0,46.524
PSTV,2015-07-31,49500.0,0,46.524
PSTV,2015-08-31,40500.0,0,46.524
PSTV,2015-09-30,38250.0,0,42.446
PSTV,2015-10-31,40500.0,0,42.446
PSTV,2015-11-30,40500.0,0,42.446
PSTV,2015-12-31,21375.0,0,37.698
PSTV,2016-01-31,21375.0,0,37.698
PSTV,2016-02-29,23625.0,0,37.698
PSTV,2016-03-31,23625.0,0,32.915
PSTV,2016-04-30,36000.0,0,32.915
PSTV,2016-05-31,21150.0,0,32.915
PSTV,2016-06-30,15675.0,0,42.68
PSTV,2016-07-31,16275.0,0,42.68
PSTV,2016-08-31,15225.0,0,42.68
PSTV,2016-09-30,15225.0,0,36.842
PSTV,2016-10-31,13350.0,0,36.842
PSTV,2016-11-30,11625.0,0,36.842
PSTV,2016-12-31,11325.0,0,34.609
PSTV,2017-01-31,11850.0,0,34.609
PSTV,2017-02-28,12600.0,0,34.609
PSTV,2017-03-31,12000.0,0,29.771
PSTV,2017-04-30,7725.0,0,29.771
PSTV,2017-05-31,7500.0,0,29.771
PSTV,2017-06-30,8250.0,0,32.476
PSTV,2017-07-31,3300.0,0,32.476
PSTV,2017-08-31,2700.0,0,32.476
PSTV,2017-09-30,2775.0,0,26.446
PSTV,2017-10-31,3075.0,1,26.446
NCTY,2009-01-31,4536.0,0,
NCTY,2009-02-28,3501.0,0,
NCTY,2009-03-31,4047.0,0,425.175954694451
NCTY,2009-04-30,2796.0,0,425.175954694451
NCTY,2009-05-31,2742.0,0,425.175954694451
NCTY,2009-06-30,3045.0,0,386.308929099507
NCTY,2009-07-31,2610.0,0,386.308929099507
NCTY,2009-08-31,2250.0,0,386.308929099507
NCTY,2009-09-30,2325.0,0,368.831563511714
NCTY,2009-10-31,2250.0,0,368.831563511714
NCTY,2009-11-30,2265.0,0,368.831563511714
NCTY,2009-12-31,2166.0,0,339.781796103696
NCTY,2010-01-31,2043.0,0,339.781796103696
NCTY,2010-02-28,2106.0,0,339.781796103696
NCTY,2010-03-31,2109.0,0,328.471155159019
NCTY,2010-04-30,1935.0,0,328.471155159019
NCTY,2010-05-31,1323.0,0,328.471155159019
NCTY,2010-06-30,1194.0,0,364.699975963661
NCTY,2010-07-31,1602.0,0,364.699975963661
NCTY,2010-08-31,1605.0,0,364.699975963661
NCTY,2010-09-30,1557.0,0,319.3487006815
NCTY,2010-10-31,1671.0,0,319.3487006815
NCTY,2010-11-30,1920.0,0,319.3487006815
NCTY,2010-12-31,2088.0,0,281.854922682377
NCTY,2011-01-31,2256.0,0,281.854922682377
NCTY,2011-02-28,2229.0,0,281.854922682377
NCTY,2011-03-31,1965.0,0,271.574023822254
NCTY,2011-04-30,2172.0,0,271.574023822254
NCTY,2011-05-31,1887.0,0,271.574023822254
NCTY,2011-06-30,1665.0,0,275.852419399752
NCTY,2011-07-31,1680.0,0,275.852419399752
NCTY,2011-08-31,1434.0,0,275.852419399752
NCTY,2011-09-30,1089.0,0,260.998367497146
NCTY,2011-10-31,1632.0,0,260.998367497146
NCTY,2011-11-30,1758.0,0,260.998367497146
NCTY,2011-12-31,2136.0,0,258.801091833496
NCTY,2012-01-31,2061.0,0,258.801091833496
NCTY,2012-02-29,2103.0,0,258.801091833496
NCTY,2012-03-31,1731.0,0,242.269603524932
NCTY,2012-04-30,1734.0,0,242.269603524932
NCTY,2012-05-31,1539.0,0,242.269603524932
NCTY,2012-06-30,1737.0,0,220.752453376563
NCTY,2012-07-31,1329.0,0,220.752453376563
NCTY,2012-08-31,1410.0,0,220.752453376563
NCTY,2012-09-30,1419.0,0,194.713116040038
NCTY,2012-10-31,1122.0,0,194.713116040038
NCTY,2012-11-30,906.0,0,194.713116040038
NCTY,2012-12-31,885.0,0,178.538011331723
NCTY,2013-01-31,867.0,0,178.538011331723
NCTY,2013-02-28,831.0,0,178.538011331723
NCTY,2013-03-31,774.0,0,153.539091450363
NCTY,2013-04-30,834.0,0,153.539091450363
NCTY,2013-05-31,951.0,0,153.539091450363
NCTY,2013-06-30,1119.0,0,131.597886307354
NCTY,2013-07-31,1047.0,0,131.597886307354
NCTY,2013-08-31,918.0,0,131.597886307354
NCTY,2013-09-30,699.0,0,111.541583959488
NCTY,2013-10-31,795.0,0,111.541583959488
NCTY,2013-11-30,777.0,0,111.541583959488
NCTY,2013-12-31,651.0,0,90.3019785592759
NCTY,2014-01-31,645.0,0,90.3019785592759
NCTY,2014-02-28,840.0,0,90.3019785592759
NCTY,2014-03-31,750.0,0,
NCTY,2014-04-30,774.0,0,
NCTY,2014-05-31,690.0,0,
NCTY,2014-06-30,705.0,0,
NCTY,2014-07-31,906.0,0,
NCTY,2014-08-31,966.0,0,
NCTY,2014-09-30,750.0,0,
NCTY,2014-10-31,603.0,0,
NCTY,2014-11-30,630.0,0,
NCTY,2014-12-31,465.0,0,
NCTY,2015-01-31,435.0,0,
NCTY,2015-02-28,510.0,0,
NCTY,2015-03-31,381.0,0,
NCTY,2015-04-30,420.0,0,
NCTY,2015-05-31,465.0,0,
NCTY,2015-06-30,411.0,0,
NCTY,2015-07-31,399.0,0,
NCTY,2015-08-31,381.0,0,
NCTY,2015-09-30,342.0,0,
NCTY,2015-10-31,444.0,0,
NCTY,2015-11-30,1185.0,0,
NCTY,2015-12-31,945.0,0,
NCTY,2016-01-31,669.0,0,
NCTY,2016-02-29,654.0,0,
NCTY,2016-03-31,753.0,0,
NCTY,2016-04-30,702.0,0,
NCTY,2016-05-31,594.0,0,
NCTY,2016-06-30,510.0,0,
NCTY,2016-07-31,600.0,0,
NCTY,2016-08-31,546.0,0,
NCTY,2016-09-30,549.0,0,
NCTY,2016-10-31,486.0,0,
NCTY,2016-11-30,435.0,0,
NCTY,2016-12-31,375.0,0,
NCTY,2017-01-31,315.0,0,
NCTY,2017-02-28,309.0,0,
NCTY,2017-03-31,309.0,0,
NCTY,2017-04-30,312.0,0,
NCTY,2017-05-31,273.0,0,
NCTY,2017-06-30,348.0,0,
NCTY,2017-07-31,339.0,0,
NCTY,2017-08-31,294.0,0,
NCTY,2017-09-30,288.0,0,
NCTY,2017-10-31,267.0,0,
NCTY,2017-11-30,225.0,0,
NCTY,2017-12-31,192.0,0,
NCTY,2018-01-31,243.0,0,
NCTY,2018-02-28,198.0,0,
NCTY,2018-03-31,150.0,0,
NCTY,2018-04-30,105.0,0,
NCTY,2018-05-31,112.0,0,
NCTY,2018-06-30,101.0,0,
NCTY,2018-07-31,100.0,0,
NCTY,2018-08-31,108.0,0,
NCTY,2018-09-30,154.0,0,
NCTY,2018-10-31,185.0,0,
NCTY,2018-11-30,148.0,0,
NCTY,2018-12-31,103.0,0,
NCTY,2019-01-31,131.0,0,
NCTY,2019-02-28,147.0,0,
NCTY,2019-03-31,188.0,0,
NCTY,2019-04-30,169.0,0,
NCTY,2019-05-31,130.0,0,
NCTY,2019-06-30,125.0,0,
NCTY,2019-07-31,91.0,0,
NCTY,2019-08-31,108.0,0,
NCTY,2019-09-30,95.0,0,
NCTY,2019-10-31,93.0,0,
NCTY,2019-11-30,99.0,0,
NCTY,2019-12-31,91.0,0,
NCTY,2020-01-31,95.0,0,
NCTY,2020-02-29,72.0,0,
NCTY,2020-03-31,49.0,0,
NCTY,2020-04-30,54.0,0,
NCTY,2020-05-31,58.0,0,
NCTY,2020-06-30,80.0,0,
NCTY,2020-07-31,72.0,0,
NCTY,2020-08-31,47.0,0,
NCTY,2020-09-30,32.0,0,
NCTY,2020-10-31,21.89999961853028,0,
NCTY,2020-11-30,29.5,0,
NCTY,2020-12-31,35.400001525878906,0,
NCTY,2021-01-31,153.8000030517578,0,
NCTY,2021-02-28,326.8999938964844,0,
NCTY,2021-03-31,312.0,0,
NCTY,2021-04-30,229.8000030517578,0,
NCTY,2021-05-31,117.4000015258789,0,
NCTY,2021-06-30,142.60000610351562,0,
NCTY,2021-07-31,112.0999984741211,0,
NCTY,2021-08-31,157.10000610351562,0,
NCTY,2021-09-30,103.0999984741211,0,
NCTY,2021-10-31,112.5,0,
NCTY,2021-11-30,99.9000015258789,0,
NCTY,2021-12-31,67.0,0,
NCTY,2022-01-31,44.20000076293945,1,
VINO,2021-01-31,1778.4000244140625,0,
VINO,2021-02-28,530.4000244140625,0,
VINO,2021-03-31,421.2000122070313,0,11.460086
VINO,2021-04-30,520.9199829101562,0,11.460086
VINO,2021-05-31,426.0,0,11.460086
VINO,2021-06-30,615.5999755859375,0,13.958303
VINO,2021-07-31,400.7999877929688,0,13.958303
VINO,2021-08-31,409.2000122070313,0,13.958303
VINO,2021-09-30,368.3999938964844,0,17.613893
VINO,2021-10-31,352.79998779296875,0,17.613893
VINO,2021-11-30,348.0,0,17.613893
VINO,2021-12-31,255.6000061035156,0,24.313732
VINO,2022-01-31,181.1999969482422,0,24.313732
VINO,2022-02-28,256.79998779296875,0,24.313732
VINO,2022-03-31,309.6000061035156,0,25.164072
VINO,2022-04-30,216.0,0,25.164072
VINO,2022-05-31,115.08000183105467,1,25.164072
XELA,2015-03-31,117600.0,0,351.272417
XELA,2015-04-30,117600.0,0,351.272417
XELA,2015-05-31,117720.0,0,351.272417
XELA,2015-06-30,119280.0,0,351.490504
XELA,2015-07-31,118440.0,0,351.490504
XELA,2015-08-31,118920.0,0,351.490504
XELA,2015-09-30,118920.0,0,351.268841
XELA,2015-10-31,117480.0,0,351.268841
XELA,2015-11-30,117600.0,0,351.268841
XELA,2015-12-31,116400.0,0,351.111906
XELA,2016-01-31,118200.0,0,351.111906
XELA,2016-02-29,118200.0,0,351.111906
XELA,2016-03-31,117360.0,0,351.050279
XELA,2016-04-30,117000.0,0,351.050279
XELA,2016-05-31,117960.0,0,351.050279
XELA,2016-06-30,118680.0,0,351.128187
XELA,2016-07-31,118680.0,0,351.128187
XELA,2016-08-31,118920.0,0,351.128187
XELA,2016-09-30,118920.0,0,351.168059
XELA,2016-10-31,118920.0,0,351.168059
XELA,2016-11-30,119400.0,0,351.168059
XELA,2016-12-31,119400.0,0,351.20878
XELA,2017-01-31,120360.0,0,351.20878
XELA,2017-02-28,120960.0,0,351.20878
XELA,2017-03-31,119640.0,0,201.425692
XELA,2017-04-30,120000.0,0,201.425692
XELA,2017-05-31,119640.0,0,201.425692
XELA,2017-06-30,119040.0,0,201.423548
XELA,2017-07-31,82680.0,0,201.423548
XELA,2017-08-31,66360.0,0,201.423548
XELA,2017-09-30,58800.0,0,1778.237
XELA,2017-10-31,69000.0,0,1778.237
XELA,2017-11-30,60600.0,0,1778.237
XELA,2017-12-31,61800.0,0,1714.838
XELA,2018-01-31,68520.0,0,1714.838
XELA,2018-02-28,69120.0,0,1714.838
XELA,2018-03-31,66360.0,0,1665.935
XELA,2018-04-30,54240.0,0,1665.935
XELA,2018-05-31,56640.0,0,1665.935
XELA,2018-06-30,57000.0,0,1728.901
XELA,2018-07-31,60120.0,0,1728.901
XELA,2018-08-31,71760.0,0,1728.901
XELA,2018-09-30,85560.0,0,1662.346
XELA,2018-10-31,73200.0,0,1662.346
XELA,2018-11-30,54480.0,0,1662.346
XELA,2018-12-31,46680.0,0,1639.782
XELA,2019-01-31,47280.0,0,1639.782
XELA,2019-02-28,47760.0,0,1639.782
XELA,2019-03-31,40080.0,0,1702.889
XELA,2019-04-30,39480.0,0,1702.889
XELA,2019-05-31,26280.0,0,1702.889
XELA,2019-06-30,26280.0,0,1679.25
XELA,2019-07-31,31800.0,0,1679.25
XELA,2019-08-31,13800.0,1,1679.25
MINM,2009-10-31,16.25,0,
MINM,2009-11-30,13.75,0,
MINM,2009-12-31,12.75,0,
MINM,2010-01-31,15.75,0,
MINM,2010-02-28,10.5,0,
MINM,2010-03-31,13.75,0,4.284561
MINM,2010-04-30,6.25,0,4.284561
MINM,2010-05-31,10.5,0,4.284561
MINM,2010-06-30,7.5,0,4.41957
MINM,2010-07-31,6.75,0,4.41957
MINM,2010-08-31,9.25,0,4.41957
MINM,2010-09-30,7.5,0,4.892223
MINM,2010-10-31,11.25,0,4.892223
MINM,2010-11-30,7.5,0,4.892223
MINM,2010-12-31,8.75,0,5.513914
MINM,2011-01-31,10.0,0,5.513914
MINM,2011-02-28,12.25,0,5.513914
MINM,2011-03-31,13.0,0,5.144069
MINM,2011-04-30,13.75,0,5.144069
MINM,2011-05-31,9.25,0,5.144069
MINM,2011-06-30,8.75,0,5.863894
MINM,2011-07-31,9.75,0,5.863894
MINM,2011-08-31,7.5,0,5.863894
MINM,2011-09-30,6.0,0,4.770653
MINM,2011-10-31,5.5,0,4.770653
MINM,2011-11-30,5.75,0,4.770653
MINM,2011-12-31,6.25,0,5.05399
MINM,2012-01-31,5.25,0,5.05399
MINM,2012-02-29,5.25,0,5.05399
MINM,2012-03-31,6.25,0,5.084762
MINM,2012-04-30,5.5,0,5.084762
MINM,2012-05-31,4.0,0,5.084762
MINM,2012-06-30,4.25,0,5.05381
MINM,2012-07-31,6.5,0,5.05381
MINM,2012-08-31,3.0,0,5.05381
MINM,2012-09-30,4.0,0,5.469299
MINM,2012-10-31,3.75,0,5.469299
MINM,2012-11-30,3.5,0,5.469299
MINM,2012-12-31,5.0,0,5.124157
MINM,2013-01-31,3.75,0,5.124157
MINM,2013-02-28,4.75,0,5.124157
MINM,2013-03-31,4.5,0,4.725668
MINM,2013-04-30,7.5,0,4.725668
MINM,2013-05-31,4.75,0,4.725668
MINM,2013-06-30,4.0,0,4.421594
MINM,2013-07-31,4.5,0,4.421594
MINM,2013-08-31,6.0,0,4.421594
MINM,2013-09-30,5.5,0,4.263507
MINM,2013-10-31,5.5,0,4.263507
MINM,2013-11-30,5.5,0,4.263507
MINM,2013-12-31,2.75,0,3.720463
MINM,2014-01-31,3.0,0,3.720463
MINM,2014-02-28,3.0,0,3.720463
MINM,2014-03-31,3.25,0,4.059878
MINM,2014-04-30,3.25,0,4.059878
MINM,2014-05-31,4.25,0,4.059878
MINM,2014-06-30,3.5,0,4.332411
MINM,2014-07-31,5.0,0,4.332411
MINM,2014-08-31,6.25,0,4.332411
MINM,2014-09-30,6.0,0,3.938394
MINM,2014-10-31,5.0,0,3.938394
MINM,2014-11-30,5.0,0,3.938394
MINM,2014-12-31,6.25,0,4.010555
MINM,2015-01-31,4.5,0,4.010555
MINM,2015-02-28,4.0,0,4.010555
MINM,2015-03-31,4.5,0,3.701536
MINM,2015-04-30,5.0,0,3.701536
MINM,2015-05-31,13.5,0,3.701536
MINM,2015-06-30,22.5,0,4.259339
MINM,2015-07-31,20.5,0,4.259339
MINM,2015-08-31,18.5,0,4.259339
MINM,2015-09-30,36.5,0,6.812194
MINM,2015-10-31,43.75,0,6.812194
MINM,2015-11-30,45.0,0,6.812194
MINM,2015-12-31,58.0,0,6.869845
MINM,2016-01-31,41.0,0,6.869845
MINM,2016-02-29,47.5,0,6.869845
MINM,2016-03-31,47.5,0,6.713958
MINM,2016-04-30,56.0,0,6.713958
MINM,2016-05-31,60.0,0,6.713958
MINM,2016-06-30,71.25,0,7.608283
MINM,2016-07-31,55.5,0,7.608283
MINM,2016-08-31,66.25,0,7.608283
MINM,2016-09-30,76.25,0,8.566428
MINM,2016-10-31,71.25,0,8.566428
MINM,2016-11-30,60.0,0,8.566428
MINM,2016-12-31,58.75,0,9.021769
MINM,2017-01-31,53.75,0,9.021769
MINM,2017-02-28,48.5,0,9.021769
MINM,2017-03-31,47.5,0,7.782624
MINM,2017-04-30,55.0,0,7.782624
MINM,2017-05-31,50.5,0,7.782624
MINM,2017-06-30,50.0,0,9.746805
MINM,2017-07-31,53.75,0,9.746805
MINM,2017-08-31,50.0,0,9.746805
MINM,2017-09-30,50.0,0,9.024252
MINM,2017-10-31,52.25,0,9.024252
MINM,2017-11-30,51.25,0,9.024252
MINM,2017-12-31,55.0,0,8.792681
MINM,2018-01-31,50.25,0,8.792681
MINM,2018-02-28,61.5,0,8.792681
MINM,2018-03-31,60.0,0,10.218865
MINM,2018-04-30,82.5,0,10.218865
MINM,2018-05-31,75.0,0,10.218865
MINM,2018-06-30,75.5,0,10.892756
MINM,2018-07-31,72.5,0,10.892756
MINM,2018-08-31,49.0,0,10.892756
MINM,2018-09-30,41.25,0,12.129053
MINM,2018-10-31,56.0,0,12.129053
MINM,2018-11-30,45.0,0,12.129053
MINM,2018-12-31,37.5,0,12.216487
MINM,2019-01-31,32.0,0,12.216487
MINM,2019-02-28,31.5,0,12.216487
MINM,2019-03-31,25.0,0,11.208059
MINM,2019-04-30,25.0,0,11.208059
MINM,2019-05-31,21.75,0,11.208059
MINM,2019-06-30,24.75,0,14.402294
MINM,2019-07-31,21.75,0,14.402294
MINM,2019-08-31,23.0,0,14.402294
MINM,2019-09-30,18.75,0,14.368508
MINM,2019-10-31,20.0,0,14.368508
MINM,2019-11-30,31.75,0,14.368508
MINM,2019-12-31,29.5,0,13.902707
MINM,2020-01-31,29.25,0,13.902707
MINM,2020-02-29,30.25,0,13.902707
MINM,2020-03-31,29.75,0,11.644267
MINM,2020-04-30,32.5,0,11.644267
MINM,2020-05-31,53.75,0,11.644267
MINM,2020-06-30,50.0,0,19.280025
MINM,2020-07-31,50.0,0,19.280025
MINM,2020-08-31,51.25,0,19.280025
MINM,2020-09-30,46.25,0,22.696071
MINM,2020-10-31,62.5,0,22.696071
MINM,2020-11-30,75.0,0,22.696071
MINM,2020-12-31,90.5,0,29.610969
MINM,2021-01-31,81.25,0,29.610969
MINM,2021-02-28,80.25,0,29.610969
MINM,2021-03-31,78.75,0,30.338702
MINM,2021-04-30,72.25,0,30.338702
MINM,2021-05-31,73.5,0,30.338702
MINM,2021-06-30,78.0,0,32.663234
MINM,2021-07-31,62.5,0,32.663234
MINM,2021-08-31,54.75,0,32.663234
MINM,2021-09-30,46.5,0,56.53872
MINM,2021-10-31,44.75,0,56.53872
MINM,2021-11-30,31.25,0,56.53872
MINM,2021-12-31,31.25,0,54.301032
MINM,2022-01-31,31.5,0,54.301032
MINM,2022-02-28,32.5,0,54.301032
MINM,2022-03-31,18.0,0,48.287906
MINM,2022-04-30,16.25,1,48.287906
TENX,2009-01-31,36600.0,0,8.394806
TENX,2009-02-28,30000.0,0,8.394806
TENX,2009-03-31,27000.0,0,3.802837
TENX,2009-04-30,26400.0,0,3.802837
TENX,2009-05-31,28200.0,0,3.802837
TENX,2009-06-30,29400.0,0,3.92808
TENX,2009-07-31,46800.0,0,3.92808
TENX,2009-08-31,53400.0,0,3.92808
TENX,2009-09-30,48000.0,0,8.241349
