Ticker,Date,Price,Imploded,Total Assets,Sales,Market Val,Cash/Short Term Investments,Total Debt,Gross Income
ASMB,2019-04-30,15.779999732971191,0,259.247,3.885,503.07471533,193.536,13.225,
ASMB,2019-05-31,14.039999961853027,0,259.247,3.885,503.07471533,193.536,13.225,
ASMB,2019-06-30,13.489999771118164,0,241.511,3.08,345.97510267,173.811,12.889,
ASMB,2019-07-31,12.5,0,241.511,3.08,345.97510267,173.811,12.889,
ASMB,2019-08-31,11.3100004196167,0,241.511,3.08,345.97510267,173.811,12.889,
ASMB,2019-09-30,9.829999923706056,0,223.345,4.231,254.32886709000002,156.937,13.047,
ASMB,2019-10-31,16.510000228881836,0,223.345,4.231,254.32886709000002,156.937,13.047,
ASMB,2019-11-30,16.219999313354492,0,223.345,4.231,254.32886709000002,156.937,13.047,
ASMB,2019-12-31,20.459999084472656,0,347.886,4.766,666.14296122,274.043,12.268,
ASMB,2020-01-31,17.559999465942383,0,347.886,4.766,666.14296122,274.043,12.268,
ASMB,2020-02-29,18.1200008392334,0,347.886,4.766,666.14296122,274.043,12.268,
ASMB,2020-03-31,14.829999923706056,0,313.31,4.081,483.82467175,249.129,11.803,
ASMB,2020-04-30,17.510000228881836,0,313.31,4.081,483.82467175,249.129,11.803,
ASMB,2020-05-31,19.489999771118164,0,313.31,4.081,483.82467175,249.129,11.803,
ASMB,2020-06-30,23.31999969482422,0,294.801,39.376,765.07134308,226.714,11.134,
ASMB,2020-07-31,22.200000762939453,0,294.801,39.376,765.07134308,226.714,11.134,
ASMB,2020-08-31,21.8700008392334,0,294.801,39.376,765.07134308,226.714,11.134,
ASMB,2020-09-30,16.440000534057617,0,306.306,34.611,541.2793718400001,237.941,10.773,
ASMB,2020-10-31,14.739999771118164,0,306.306,34.611,541.2793718400001,237.941,10.773,
ASMB,2020-11-30,5.769999980926514,1,306.306,34.611,541.2793718400001,237.941,10.773,
ASXC,2009-01-31,48.75,0,,,,,,
ASXC,2009-02-28,65.0,0,,,,,,
ASXC,2009-03-31,65.0,0,1.186,0.0,17.962717999844948,0.218,0.3,
ASXC,2009-04-30,65.6500015258789,0,1.186,0.0,17.962717999844948,0.218,0.3,
ASXC,2009-05-31,71.5,0,1.186,0.0,17.962717999844948,0.218,0.3,
ASXC,2009-06-30,71.5,0,0.871,0.0,19.758989799829443,0.039,0.8,0.0
ASXC,2009-07-31,91.0,0,0.871,0.0,19.758989799829443,0.039,0.8,0.0
ASXC,2009-08-31,55.25,0,0.871,0.0,19.758989799829443,0.039,0.8,0.0
ASXC,2009-09-30,61.75,0,1.183,0.0,17.0645820998527,0.579,0.0,-0.015
ASXC,2009-10-31,90.3499984741211,0,1.183,0.0,17.0645820998527,0.579,0.0,-0.015
ASXC,2009-11-30,87.75,0,1.183,0.0,17.0645820998527,0.579,0.0,-0.015
ASXC,2009-12-31,81.25,0,1.427,0.0,22.453397499806186,0.871,0.05,-0.014
ASXC,2010-01-31,66.30000305175781,0,1.427,0.0,22.453397499806186,0.871,0.05,-0.014
ASXC,2010-02-28,78.0,0,1.427,0.0,22.453397499806186,0.871,0.05,-0.014
ASXC,2010-03-31,68.25,0,2.75,0.0,18.860853899837192,2.193,0.028,-0.011
ASXC,2010-04-30,68.25,0,2.75,0.0,18.860853899837192,2.193,0.028,-0.011
ASXC,2010-05-31,68.25,0,2.75,0.0,18.860853899837192,2.193,0.028,-0.011
ASXC,2010-06-30,110.5,0,6.768,0.0,26.225568279773626,5.929,0.007,-0.019
ASXC,2010-07-31,123.5,0,6.768,0.0,26.225568279773626,5.929,0.007,-0.019
ASXC,2010-08-31,123.5,0,6.768,0.0,26.225568279773626,5.929,0.007,-0.019
ASXC,2010-09-30,130.0,0,4.817,-0.002,56.0075099999413,4.152,0.0,-0.03
ASXC,2010-10-31,130.0,0,4.817,-0.002,56.0075099999413,4.152,0.0,-0.03
ASXC,2010-11-30,130.0,0,4.817,-0.002,56.0075099999413,4.152,0.0,-0.03
ASXC,2010-12-31,110.5,0,3.694,0.0,47.606383499950105,3.032,0.049,-0.028
ASXC,2011-01-31,100.75,0,3.694,0.0,47.606383499950105,3.032,0.049,-0.028
ASXC,2011-02-28,74.75,0,3.694,0.0,47.606383499950105,3.032,0.049,-0.028
ASXC,2011-03-31,72.80000305175781,0,2.391,0.0,31.364205599967125,1.828,0.028,-0.027
ASXC,2011-04-30,39.0,0,2.391,0.0,31.364205599967125,1.828,0.028,-0.027
ASXC,2011-05-31,52.0,0,2.391,0.0,31.364205599967125,1.828,0.028,-0.027
ASXC,2011-06-30,59.79999923706055,0,1.263,0.0,25.763454599973,0.594,0.007,-0.03
ASXC,2011-07-31,39.0,0,1.263,0.0,25.763454599973,0.594,0.007,-0.03
ASXC,2011-08-31,58.5,0,1.263,0.0,25.763454599973,0.594,0.007,-0.03
ASXC,2011-09-30,39.0,0,1.036,0.0,19.88266604997916,0.328,1.1,-0.043
ASXC,2011-10-31,58.5,0,1.036,0.0,19.88266604997916,0.328,1.1,-0.043
ASXC,2011-11-30,38.34999847412109,0,1.036,0.0,19.88266604997916,0.328,1.1,-0.043
ASXC,2011-12-31,39.0,0,0.993,0.0,19.88266604997916,0.298,2.523,-0.04
ASXC,2012-01-31,45.5,0,0.993,0.0,19.88266604997916,0.298,2.523,-0.04
ASXC,2012-02-29,52.0,0,0.993,0.0,19.88266604997916,0.298,2.523,-0.04
ASXC,2012-03-31,58.5,0,5.091,0.0,43.917979500078886,3.979,0.0,-0.042
ASXC,2012-04-30,61.75,0,5.091,0.0,43.917979500078886,3.979,0.0,-0.042
ASXC,2012-05-31,58.5,0,5.091,0.0,43.917979500078886,3.979,0.0,-0.042
ASXC,2012-06-30,37.70000076293945,0,3.551,0.009,28.302697900050838,1.301,0.0,-0.204
ASXC,2012-07-31,38.34999847412109,0,3.551,0.009,28.302697900050838,1.301,0.0,-0.204
ASXC,2012-08-31,39.650001525878906,0,3.551,0.009,28.302697900050838,1.301,0.0,-0.204
ASXC,2012-09-30,20.799999237060547,0,2.3,0.011,15.615281600028048,0.118,0.3,-0.04
ASXC,2012-10-31,20.799999237060547,0,2.3,0.011,15.615281600028048,0.118,0.3,-0.04
ASXC,2012-11-30,19.5,0,2.3,0.011,15.615281600028048,0.118,0.3,-0.04
ASXC,2012-12-31,14.300000190734863,0,2.42,0.015,10.912720720003962,0.275,0.904,-0.228
ASXC,2013-01-31,26.0,0,2.42,0.015,10.912720720003962,0.275,0.904,-0.228
ASXC,2013-02-28,20.799999237060547,0,2.42,0.015,10.912720720003962,0.275,0.904,-0.228
ASXC,2013-03-31,30.549999237060547,0,3.904,0.011,28.998659720045126,1.834,0.0,-0.028
ASXC,2013-04-30,31.200000762939453,0,3.904,0.011,28.998659720045126,1.834,0.0,-0.028
ASXC,2013-05-31,31.200000762939453,0,3.904,0.011,28.998659720045126,1.834,0.0,-0.028
ASXC,2013-06-30,23.39999961853028,0,2.914,0.006,22.217909287634622,1.026,0.0,-0.03
ASXC,2013-07-31,39.650001525878906,0,2.914,0.006,22.217909287634622,1.026,0.0,-0.03
ASXC,2013-08-31,96.8499984741211,0,2.914,0.006,22.217909287634622,1.026,0.0,-0.03
ASXC,2013-09-30,86.44999694824219,0,125.933,0.362,222.7809145096335,24.933,9.399,-2.393
ASXC,2013-10-31,97.5,0,125.933,0.362,222.7809145096335,24.933,9.399,-2.393
ASXC,2013-11-30,104.0,0,125.933,0.362,222.7809145096335,24.933,9.399,-2.393
ASXC,2013-12-31,107.25,0,116.714,0.219,402.9427594499877,16.205,8.481,-0.495
ASXC,2014-01-31,107.25,0,116.714,0.219,402.9427594499877,16.205,8.481,-0.495
ASXC,2014-02-28,154.6999969482422,0,116.714,0.219,402.9427594499877,16.205,8.481,-0.495
ASXC,2014-03-31,121.5500030517578,0,108.889,0.093,456.796634249756,8.629,7.543,-0.27
ASXC,2014-04-30,56.02999877929688,0,108.889,0.093,456.796634249756,8.629,7.543,-0.27
ASXC,2014-05-31,54.59999847412109,0,108.889,0.093,456.796634249756,8.629,7.543,-0.27
ASXC,2014-06-30,65.5199966430664,0,152.795,0.113,317.3952851998618,52.566,6.584,-0.279
ASXC,2014-07-31,51.61000061035156,0,152.795,0.113,317.3952851998618,52.566,6.584,-0.279
ASXC,2014-08-31,51.220001220703125,0,152.795,0.113,317.3952851998618,52.566,6.584,-0.279
ASXC,2014-09-30,56.68000030517578,0,144.92,0.061,275.1021177598214,44.344,9.871,-0.312
ASXC,2014-10-31,53.29999923706055,0,144.92,0.061,275.1021177598214,44.344,9.871,-0.312
ASXC,2014-11-30,27.299999237060547,0,144.92,0.061,275.1021177598214,44.344,9.871,-0.312
ASXC,2014-12-31,37.83000183105469,0,135.211,0.134,183.86196546015958,34.766,9.885,-0.301
ASXC,2015-01-31,38.61000061035156,0,135.211,0.134,183.86196546015958,34.766,9.885,-0.301
ASXC,2015-02-28,37.18000030517578,0,135.211,0.134,183.86196546015958,34.766,9.885,-0.301
ASXC,2015-03-31,38.09000015258789,0,128.351,0.0,188.92078905001006,28.376,9.9,-0.39
ASXC,2015-04-30,48.880001068115234,0,128.351,0.0,188.92078905001006,28.376,9.9,-0.39
ASXC,2015-05-31,58.630001068115234,0,128.351,0.0,188.92078905001006,28.376,9.9,-0.39
ASXC,2015-06-30,39.0,0,170.55,0.0,247.44516599998354,71.112,9.914,-0.378
ASXC,2015-07-31,42.5099983215332,0,170.55,0.0,247.44516599998354,71.112,9.914,-0.378
ASXC,2015-08-31,34.31999969482422,0,170.55,0.0,247.44516599998354,71.112,9.914,-0.378
ASXC,2015-09-30,29.3799991607666,0,268.432,0.0,226.23236415986634,52.893,19.664,-0.623
ASXC,2015-10-31,32.369998931884766,0,268.432,0.0,226.23236415986634,52.893,19.664,-0.623
ASXC,2015-11-30,34.189998626708984,0,268.432,0.0,226.23236415986634,52.893,19.664,-0.623
ASXC,2015-12-31,32.2400016784668,0,250.235,0.0,248.3706434399376,38.449,19.717,-2.042
ASXC,2016-01-31,35.880001068115234,0,250.235,0.0,248.3706434399376,38.449,19.717,-2.042
ASXC,2016-02-29,41.72999954223633,0,250.235,0.0,248.3706434399376,38.449,19.717,-2.042
ASXC,2016-03-31,55.25,0,267.776,0.0,464.8921829998977,53.511,18.55,-2.382
ASXC,2016-04-30,19.5,0,267.776,0.0,464.8921829998977,53.511,18.55,-2.382
ASXC,2016-05-31,23.790000915527344,0,267.776,0.0,464.8921829998977,53.511,18.55,-2.382
ASXC,2016-06-30,15.859999656677246,0,210.196,0.0,140.2127187599616,64.609,16.738,-2.273
ASXC,2016-07-31,17.549999237060547,0,210.196,0.0,140.2127187599616,64.609,16.738,-2.273
ASXC,2016-08-31,17.809999465942383,0,210.196,0.0,140.2127187599616,64.609,16.738,-2.273
ASXC,2016-09-30,21.96999931335449,0,197.032,1.466,194.37486158990606,42.518,14.885,-1.72
ASXC,2016-10-31,19.5,0,197.032,1.466,194.37486158990606,42.518,14.885,-1.72
ASXC,2016-11-30,19.76000022888184,0,197.032,1.466,194.37486158990606,42.518,14.885,-1.72
ASXC,2016-12-31,16.899999618530273,0,178.843,0.053,150.39355629999505,24.165,12.992,-2.084
ASXC,2017-01-31,19.11000061035156,0,178.843,0.053,150.39355629999505,24.165,12.992,-2.084
ASXC,2017-02-28,17.030000686645508,0,178.843,0.053,150.39355629999505,24.165,12.992,-2.084
ASXC,2017-03-31,15.729999542236328,0,166.352,1.946,149.59192368999868,13.086,11.057,-1.556
ASXC,2017-04-30,8.449999809265137,0,166.352,1.946,149.59192368999868,13.086,11.057,-1.556
ASXC,2017-05-31,6.110000133514404,0,166.352,1.946,149.59192368999868,13.086,11.057,-1.556
ASXC,2017-06-30,9.229999542236328,0,185.839,1.584,105.46081275996514,29.741,12.896,-1.685
ASXC,2017-07-31,9.100000381469728,0,185.839,1.584,105.46081275996514,29.741,12.896,-1.685
ASXC,2017-08-31,11.18000030517578,0,185.839,1.584,105.46081275996514,29.741,12.896,-1.685
ASXC,2017-09-30,18.59000015258789,0,183.724,0.183,222.05193153004907,24.483,12.825,-3.237
ASXC,2017-10-31,38.47999954223633,0,183.724,0.183,222.05193153004907,24.483,12.825,-3.237
ASXC,2017-11-30,30.030000686645508,0,183.724,0.183,222.05193153004907,24.483,12.825,-3.237
ASXC,2017-12-31,25.09000015258789,0,254.379,3.398,384.61426579012465,91.217,13.173,-2.816
ASXC,2018-01-31,23.39999961853028,0,254.379,3.398,384.61426579012465,91.217,13.173,-2.816
ASXC,2018-02-28,24.700000762939453,0,254.379,3.398,384.61426579012465,91.217,13.173,-2.816
ASXC,2018-03-31,22.100000381469727,0,246.175,4.767,343.35381269991814,87.634,13.446,-0.615
ASXC,2018-04-30,22.36000061035156,0,246.175,4.767,343.35381269991814,87.634,13.446,-0.615
ASXC,2018-05-31,46.150001525878906,0,246.175,4.767,343.35381269991814,87.634,13.446,-0.615
ASXC,2018-06-30,56.68000030517578,0,242.747,6.389,905.6255887601033,97.743,18.952,-0.0859999999999999
ASXC,2018-07-31,69.55000305175781,0,242.747,6.389,905.6255887601033,97.743,18.952,-0.0859999999999999
ASXC,2018-08-31,75.4000015258789,0,242.747,6.389,905.6255887601033,97.743,18.952,-0.0859999999999999
ASXC,2018-09-30,75.4000015258789,0,227.559,5.422,1233.2644458001132,81.418,19.106,-1.501
ASXC,2018-10-31,42.5099983215332,0,227.559,5.422,1233.2644458001132,81.418,19.106,-1.501
ASXC,2018-11-30,40.43000030517578,0,227.559,5.422,1233.2644458001132,81.418,19.106,-1.501
ASXC,2018-12-31,29.3799991607666,0,244.045,7.524,488.9419238400538,72.851,28.937,-0.735
ASXC,2019-01-31,35.36000061035156,0,244.045,7.524,488.9419238400538,72.851,28.937,-0.735
ASXC,2019-02-28,32.369998931884766,0,244.045,7.524,488.9419238400538,72.851,28.937,-0.735
ASXC,2019-03-31,30.940000534057617,0,216.976,2.181,516.7410232599652,48.449,31.067,-2.897
ASXC,2019-04-30,26.0,0,216.976,2.181,516.7410232599652,48.449,31.067,-2.897
ASXC,2019-05-31,17.420000076293945,1,216.976,2.181,516.7410232599652,48.449,31.067,-2.897
ATHE,2009-01-31,135.0,0,,,,,,
ATHE,2009-02-28,72.0,0,,,,,,
ATHE,2009-03-31,78.0,0,,,,,,
ATHE,2009-04-30,93.0,0,,,,,,
ATHE,2009-05-31,87.0,0,,,,,,
ATHE,2009-06-30,72.0,0,,,,,,
ATHE,2009-07-31,89.4000015258789,0,,,,,,
ATHE,2009-08-31,120.0,0,,,,,,
ATHE,2009-09-30,112.8000030517578,0,,,,,,
ATHE,2009-10-31,94.1999969482422,0,,,,,,
ATHE,2009-11-30,96.5999984741211,0,,,,,,
ATHE,2009-12-31,79.19999694824219,0,,,,,,
ATHE,2010-01-31,80.4000015258789,0,,,,,,
ATHE,2010-02-28,88.80000305175781,0,,,,,,
ATHE,2010-03-31,79.19999694824219,0,,,,,,
ATHE,2010-04-30,105.5999984741211,0,,,,,,
ATHE,2010-05-31,85.80000305175781,0,,,,,,
ATHE,2010-06-30,67.19999694824219,0,,,,,,
ATHE,2010-07-31,78.0,0,,,,,,
ATHE,2010-08-31,68.4000015258789,0,,,,,,
ATHE,2010-09-30,70.19999694824219,0,,,,,,
ATHE,2010-10-31,78.5999984741211,0,,,,,,
ATHE,2010-11-30,85.80000305175781,0,,,,,,
ATHE,2010-12-31,75.0,0,,,,,,
ATHE,2011-01-31,75.5999984741211,0,,,,,,
ATHE,2011-02-28,92.4000015258789,0,,,,,,
ATHE,2011-03-31,168.60000610351562,0,,,,,,
ATHE,2011-04-30,142.8000030517578,0,,,,,,
ATHE,2011-05-31,117.5999984741211,0,,,,,,
ATHE,2011-06-30,114.5999984741211,0,,,,,,
ATHE,2011-07-31,110.4000015258789,0,,,,,,
ATHE,2011-08-31,105.0,0,,,,,,
ATHE,2011-09-30,93.0,0,,,,,,
ATHE,2011-10-31,91.8000030517578,0,,,,,,
ATHE,2011-11-30,90.0,0,,,,,,
ATHE,2011-12-31,88.19999694824219,0,,,,,,
ATHE,2012-01-31,99.5999984741211,0,,,,,,
ATHE,2012-02-29,107.4000015258789,0,,,,,,
ATHE,2012-03-31,101.4000015258789,0,,,,,,
ATHE,2012-04-30,96.0,0,,,,,,
ATHE,2012-05-31,91.1999969482422,0,,,,,,
ATHE,2012-06-30,94.1999969482422,0,,,,,,
ATHE,2012-07-31,91.1999969482422,0,,,,,,
ATHE,2012-08-31,99.5999984741211,0,,,,,,
ATHE,2012-09-30,142.1999969482422,0,,,,,,
ATHE,2012-10-31,168.60000610351562,0,,,,,,
ATHE,2012-11-30,148.8000030517578,0,,,,,,
ATHE,2012-12-31,132.0,0,,,,,,
ATHE,2013-01-31,131.39999389648438,0,,,,,,
ATHE,2013-02-28,126.5999984741211,0,,,,,,
ATHE,2013-03-31,136.1999969482422,0,,,,,,
ATHE,2013-04-30,132.60000610351562,0,,,,,,
ATHE,2013-05-31,134.39999389648438,0,,,,,,
ATHE,2013-06-30,139.1999969482422,0,,,,,,
ATHE,2013-07-31,202.8000030517578,0,,,,,,
ATHE,2013-08-31,298.79998779296875,0,,,,,,
ATHE,2013-09-30,246.6000061035156,0,,,,,,
ATHE,2013-10-31,270.6000061035156,0,,,,,,
ATHE,2013-11-30,294.6000061035156,0,,,,,,
ATHE,2013-12-31,420.6000061035156,0,,,,,,
ATHE,2014-01-31,696.0,0,,,,,,
ATHE,2014-02-28,678.5999755859375,0,,,,,,
ATHE,2014-03-31,168.0,0,,,,,,
ATHE,2014-04-30,106.1999969482422,0,,,,,,
ATHE,2014-05-31,115.8000030517578,0,,,,,,
ATHE,2014-06-30,136.1999969482422,0,,,,,,
ATHE,2014-07-31,131.39999389648438,0,,,,,,
ATHE,2014-08-31,134.39999389648438,0,,,,,,
ATHE,2014-09-30,128.39999389648438,0,,,,,,
ATHE,2014-10-31,110.4000015258789,0,,,,,,
ATHE,2014-11-30,97.1999969482422,1,,,,,,
ATHX,2009-01-31,25.229999542236328,0,,,,,,
ATHX,2009-02-28,15.0,0,,,,,,
ATHX,2009-03-31,22.5,0,30.682,0.37,17.0351892,22.675,0.0,
ATHX,2009-04-30,20.0,0,30.682,0.37,17.0351892,22.675,0.0,
ATHX,2009-05-31,21.00749969482422,0,30.682,0.37,17.0351892,22.675,0.0,
ATHX,2009-06-30,22.0,0,27.401,0.436,16.65662944,19.594,0.0,
ATHX,2009-07-31,26.25,0,27.401,0.436,16.65662944,19.594,0.0,
ATHX,2009-08-31,25.0,0,27.401,0.436,16.65662944,19.594,0.0,
ATHX,2009-09-30,30.5,0,24.368,0.484,23.09378626,18.829,0.0,
ATHX,2009-10-31,28.875,0,24.368,0.484,23.09378626,18.829,0.0,
ATHX,2009-11-30,24.75,0,24.368,0.484,23.09378626,18.829,0.0,
ATHX,2009-12-31,103.25,0,28.331,0.869,78.17814529,21.302,0.0,
ATHX,2010-01-31,62.997501373291016,0,28.331,0.869,78.17814529,21.302,0.0,
ATHX,2010-02-28,82.5,0,28.331,0.869,78.17814529,21.302,0.0,
ATHX,2010-03-31,77.5,0,24.506,1.74,58.6809323,13.404,0.0,
ATHX,2010-04-30,82.75,0,24.506,1.74,58.6809323,13.404,0.0,
ATHX,2010-05-31,69.375,0,24.506,1.74,58.6809323,13.404,0.0,
ATHX,2010-06-30,72.75,0,22.044,1.871,55.08435903,12.023,0.0,
ATHX,2010-07-31,81.25,0,22.044,1.871,55.08435903,12.023,0.0,
ATHX,2010-08-31,70.5,0,22.044,1.871,55.08435903,12.023,0.0,
ATHX,2010-09-30,76.25,0,22.181,1.996,57.7385679,15.825,0.0,
ATHX,2010-10-31,71.99749755859375,0,22.181,1.996,57.7385679,15.825,0.0,
ATHX,2010-11-30,63.25,0,22.181,1.996,57.7385679,15.825,0.0,
ATHX,2010-12-31,61.75,0,19.106,3.332,46.75877466,15.181,0.0,
ATHX,2011-01-31,65.25,0,19.106,3.332,46.75877466,15.181,0.0,
ATHX,2011-02-28,64.5,0,19.106,3.332,46.75877466,15.181,0.0,
ATHX,2011-03-31,71.0,0,27.135,2.99,66.74733004,25.314,0.0,
ATHX,2011-04-30,70.25,0,27.135,2.99,66.74733004,25.314,0.0,
ATHX,2011-05-31,72.75,0,27.135,2.99,66.74733004,25.314,0.0,
ATHX,2011-06-30,67.75,0,23.088,2.435,63.69199451,20.913,0.0,2.368
ATHX,2011-07-31,68.5,0,23.088,2.435,63.69199451,20.913,0.0,2.368
ATHX,2011-08-31,56.25,0,23.088,2.435,63.69199451,20.913,0.0,2.368
ATHX,2011-09-30,44.0,0,18.861,2.354,41.36690976,16.542,0.0,
ATHX,2011-10-31,37.5,0,18.861,2.354,41.36690976,16.542,0.0,
ATHX,2011-11-30,32.25,0,18.861,2.354,41.36690976,16.542,0.0,
ATHX,2011-12-31,43.25,0,15.701,2.565,42.3629598,12.784,0.0,-3.081
ATHX,2012-01-31,46.75,0,15.701,2.565,42.3629598,12.784,0.0,-3.081
ATHX,2012-02-29,50.5,0,15.701,2.565,42.3629598,12.784,0.0,-3.081
ATHX,2012-03-31,38.75,0,18.392,2.747,45.5669372,15.774,0.0,-2.897
ATHX,2012-04-30,34.75,0,18.392,2.747,45.5669372,15.774,0.0,-2.897
ATHX,2012-05-31,37.0,0,18.392,2.747,45.5669372,15.774,0.0,-2.897
ATHX,2012-06-30,40.25,0,13.335,2.657,47.51970223,10.857,0.05,
ATHX,2012-07-31,38.25,0,13.335,2.657,47.51970223,10.857,0.05,
ATHX,2012-08-31,37.75,0,13.335,2.657,47.51970223,10.857,0.05,
ATHX,2012-09-30,34.75,0,10.077,1.015,41.77345177,7.903,0.051,
ATHX,2012-10-31,24.752500534057617,0,10.077,1.015,41.77345177,7.903,0.051,
ATHX,2012-11-30,26.5,0,10.077,1.015,41.77345177,7.903,0.051,
ATHX,2012-12-31,26.5,0,27.603,2.289,56.242149919999996,25.533,0.169,2.205
ATHX,2013-01-31,40.25,0,27.603,2.289,56.242149919999996,25.533,0.169,2.205
ATHX,2013-02-28,38.25,0,27.603,2.289,56.242149919999996,25.533,0.169,2.205
ATHX,2013-03-31,42.0,0,23.421,0.326,91.36165416,21.345,0.171,
ATHX,2013-04-30,55.5,0,23.421,0.326,91.36165416,21.345,0.171,
ATHX,2013-05-31,43.5,0,23.421,0.326,91.36165416,21.345,0.171,
ATHX,2013-06-30,41.5,0,21.197,0.571,94.3085425,18.897,0.172,
ATHX,2013-07-31,38.25,0,21.197,0.571,94.3085425,18.897,0.172,
ATHX,2013-08-31,44.25,0,21.197,0.571,94.3085425,18.897,0.172,
ATHX,2013-09-30,41.0,0,19.918,0.621,98.22103828,17.814,0.174,
ATHX,2013-10-31,42.75,0,19.918,0.621,98.22103828,17.814,0.174,
ATHX,2013-11-30,52.25,0,19.918,0.621,98.22103828,17.814,0.174,
ATHX,2013-12-31,62.5,0,34.188,0.92,176.7087,31.948,0.176,
ATHX,2014-01-31,96.25,0,34.188,0.92,176.7087,31.948,0.176,
ATHX,2014-02-28,94.5,0,34.188,0.92,176.7087,31.948,0.176,
ATHX,2014-03-31,81.0,0,47.588,0.707,249.62948064,44.981,0.178,
ATHX,2014-04-30,36.625,0,47.588,0.707,249.62948064,44.981,0.178,
ATHX,2014-05-31,44.5,0,47.588,0.707,249.62948064,44.981,0.178,
ATHX,2014-06-30,44.75,0,41.118,0.388,138.27286748,38.75,0.166,
ATHX,2014-07-31,40.25,0,41.118,0.388,138.27286748,38.75,0.166,
ATHX,2014-08-31,35.25,0,41.118,0.388,138.27286748,38.75,0.166,
ATHX,2014-09-30,34.75,0,34.78,0.293,107.74632121,32.368,0.181,
ATHX,2014-10-31,38.5,0,34.78,0.293,107.74632121,32.368,0.181,
ATHX,2014-11-30,35.75,0,34.78,0.293,107.74632121,32.368,0.181,
ATHX,2014-12-31,39.5,0,28.718,0.235,122.77676928,26.127,0.183,0.147
ATHX,2015-01-31,52.25,0,28.718,0.235,122.77676928,26.127,0.183,0.147
ATHX,2015-02-28,64.75,0,28.718,0.235,122.77676928,26.127,0.183,0.147
ATHX,2015-03-31,72.0,0,40.191,0.731,235.89131616,35.505,0.185,
ATHX,2015-04-30,30.0,0,40.191,0.731,235.89131616,35.505,0.185,
ATHX,2015-05-31,32.75,0,40.191,0.731,235.89131616,35.505,0.185,
ATHX,2015-06-30,30.25,0,36.479,0.216,100.52944142999999,32.346,0.166,
ATHX,2015-07-31,26.25,0,36.479,0.216,100.52944142999999,32.346,0.166,
ATHX,2015-08-31,28.25,0,36.479,0.216,100.52944142999999,32.346,0.166,
ATHX,2015-09-30,27.5,0,30.593,0.396,91.6143217,28.533,0.166,
ATHX,2015-10-31,25.0,0,30.593,0.396,91.6143217,28.533,0.166,
ATHX,2015-11-30,27.5,0,30.593,0.396,91.6143217,28.533,0.166,
ATHX,2015-12-31,25.75,0,25.129,10.605,86.23175862000001,23.027,0.166,
ATHX,2016-01-31,29.0,0,25.129,10.605,86.23175862000001,23.027,0.166,
ATHX,2016-02-29,44.5,0,25.129,10.605,86.23175862000001,23.027,0.166,
ATHX,2016-03-31,56.25,0,32.983,15.458,189.20414025,30.414,0.0,
ATHX,2016-04-30,57.75,0,32.983,15.458,189.20414025,30.414,0.0,
ATHX,2016-05-31,57.5,0,32.983,15.458,189.20414025,30.414,0.0,
ATHX,2016-06-30,54.25,0,27.886,0.595,183.57679417,24.024,0.0,
ATHX,2016-07-31,55.5,0,27.886,0.595,183.57679417,24.024,0.0,
ATHX,2016-08-31,47.75,0,27.886,0.595,183.57679417,24.024,0.0,
ATHX,2016-09-30,53.25,0,23.319,0.311,182.11152597,19.379,0.0,
ATHX,2016-10-31,45.25,0,23.319,0.311,182.11152597,19.379,0.0,
ATHX,2016-11-30,41.25,0,23.319,0.311,182.11152597,19.379,0.0,
ATHX,2016-12-31,38.25,0,19.06,0.983,132.54283206,14.753,0.0,
ATHX,2017-01-31,27.25,0,19.06,0.983,132.54283206,14.753,0.0,
ATHX,2017-02-28,30.0,0,19.06,0.983,132.54283206,14.753,0.0,
ATHX,2017-03-31,42.75,0,37.616,1.47,190.35141165000002,31.94,0.0,
ATHX,2017-04-30,37.0,0,37.616,1.47,190.35141165000002,31.94,0.0,
ATHX,2017-05-31,35.0,0,37.616,1.47,190.35141165000002,31.94,0.0,
ATHX,2017-06-30,37.75,0,32.723,0.669,170.72043238999998,28.594,0.0,
ATHX,2017-07-31,37.25,0,32.723,0.669,170.72043238999998,28.594,0.0,
ATHX,2017-08-31,43.75,0,32.723,0.669,170.72043238999998,28.594,0.0,
ATHX,2017-09-30,51.5,0,32.435,0.399,240.78055178000002,28.234,0.0,0.222
ATHX,2017-10-31,46.0,0,32.435,0.399,240.78055178000002,28.234,0.0,0.222
ATHX,2017-11-30,48.75,0,32.435,0.399,240.78055178000002,28.234,0.0,0.222
ATHX,2017-12-31,45.25,0,33.593,1.17,220.96018992999998,29.316,0.0,
ATHX,2018-01-31,43.75,0,33.593,1.17,220.96018992999998,29.316,0.0,
ATHX,2018-02-28,34.25,0,33.593,1.17,220.96018992999998,29.316,0.0,
ATHX,2018-03-31,45.75,0,60.934,1.066,252.46413735,49.673,0.0,
ATHX,2018-04-30,50.25,0,60.934,1.066,252.46413735,49.673,0.0,
ATHX,2018-05-31,61.0,0,60.934,1.066,252.46413735,49.673,0.0,
ATHX,2018-06-30,49.25,0,72.908,19.391,273.00983581,53.353,0.0,
ATHX,2018-07-31,50.0,0,72.908,19.391,273.00983581,53.353,0.0,
ATHX,2018-08-31,51.5,0,72.908,19.391,273.00983581,53.353,0.0,
ATHX,2018-09-30,52.5,0,66.529,2.321,294.4982838,47.967,0.0,
ATHX,2018-10-31,46.75,0,66.529,2.321,294.4982838,47.967,0.0,
ATHX,2018-11-30,48.0,0,66.529,2.321,294.4982838,47.967,0.0,
